Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual End Date),Custom field (Actual Start Date),Custom field (Epic Link),Custom field (Planned End Date),Custom field (Planned Start Date),Custom field (Rank),Custom field (Story Points),Custom field (Target Build Id),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
[UDD][Modes lifecycle support]: Modes are not visible under Mode Manager Error Behavior,UBT-658,14234,Bug,Reopened,UBT,UDD Bug tracker,software,amlendu,,,Medium,Done,rohit.bhosale,rohit.bhosale,rohit.bhosale,27/Aug/19 2:13 PM,16/Nov/19 3:28 PM,17/Dec/19 3:14 PM,04/Sep/19 6:54 PM,,,,0,,"Tested on below build

UDD (Unified Design Dictionary)
 Version: 1.9.20190823
 Build Id: 08/27/2019 08.30

 

Steps  to reproduce 

1.Create Mode Declaration

2.Enter 4 Modes Name and their value under current Mode Declaration form

3.Go to Mode Manager Error Behavior tab

4.Check under Default mode and mode policy
h3. Observation:

4th no mode is not visible under this two drop down fields",,gitlab,rohit.bhosale,siddharth.patel,,,,,,,,,,,,,,04/Sep/19 1:11 PM;vibhavari.gundecha;Code_review_checklist_UBT-658.xlsx;http://kpitjira.kpit.com/secure/attachment/11549/Code_review_checklist_UBT-658.xlsx,27/Aug/19 2:12 PM;rohit.bhosale;image-2019-08-27-14-11-42-256.png;http://kpitjira.kpit.com/secure/attachment/11444/image-2019-08-27-14-11-42-256.png,27/Aug/19 2:12 PM;rohit.bhosale;image-2019-08-27-14-11-42-334.png;http://kpitjira.kpit.com/secure/attachment/11443/image-2019-08-27-14-11-42-334.png,04/Sep/19 1:28 PM;vibhavari.gundecha;Impact Analysis Document - UBT-658.docx;http://kpitjira.kpit.com/secure/attachment/11551/Impact+Analysis+Document+-+UBT-658.docx,16/Nov/19 3:28 PM;rohit.bhosale;Screenshot (20).png;http://kpitjira.kpit.com/secure/attachment/12817/Screenshot+%2820%29.png,16/Nov/19 3:28 PM;rohit.bhosale;Screenshot (21).png;http://kpitjira.kpit.com/secure/attachment/12818/Screenshot+%2821%29.png,16/Nov/19 3:28 PM;rohit.bhosale;Screenshot (22).png;http://kpitjira.kpit.com/secure/attachment/12819/Screenshot+%2822%29.png,,,,,,0|zs0hjc:,,,"03/Sep/19 9:05 PM;gitlab;[Vibhavari Gundecha|https://gitlab.kpit.com/vibhavarig] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/b4f0db267b785e854a4f84861693e5939963a782]:
'[UBT-658]:Added offset for adjusting the height'","03/Sep/19 9:07 PM;gitlab;[Vibhavari Gundecha|https://gitlab.kpit.com/vibhavarig] mentioned this issue in [a merge request of fca/udd|https://gitlab.kpit.com/fca/udd/merge_requests/50]:
'[UBT-658]:Added offset for adjusting the height'",08/Nov/19 1:56 PM;siddharth.patel;[~rohit.bhosale] verify and close,"16/Nov/19 3:28 PM;rohit.bhosale;UDD (Unified Design Dictionary)
Version: 1.9.20190601
Build Id: 11/15/2019 08.15

Tested on above build : Same issue observe 

PFA","16/Nov/19 3:28 PM;rohit.bhosale;Tested on 3 different machine

 ",,,,,,
[Compare]: Outgoing information is not removed when user delivers the Data from Outgoing,UBT-618,14060,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,mrunal.kulkarni,mrunal.kulkarni,19/Aug/19 10:25 AM,15/Nov/19 7:08 PM,20/Dec/19 5:58 PM,,,,,0,Can_be_work_after_16,"Steps: 
 # Create a DE and proceed it till Complete.
 # Compare the current WS with any Stream.
 # Expand any GR Resource by Clicking on ""+"" button.(All the Incoming, outgoing conflicts are visible on right side of UI)
 # Deliver the Elements.

Actual: The Delivered Element gets removed from Outgoing Changes but remains on UI.

Expected :After The Delivered Element gets removed from Outgoing Changes it should also be removed from the right side list on UI.","Version: 1.9.20190601
Build Id: 08/17/2019 09.00",aatish.gawas,gitlab,mrunal.kulkarni,nilesh.patil,omkarb2,swanand.mehta,,,,,,,,,,,19/Aug/19 10:25 AM;mrunal.kulkarni;Screenshot (167).png;http://kpitjira.kpit.com/secure/attachment/11368/Screenshot+%28167%29.png,19/Aug/19 10:25 AM;mrunal.kulkarni;Screenshot (168).png;http://kpitjira.kpit.com/secure/attachment/11367/Screenshot+%28168%29.png,,,,,,,,,,,0|zs0ggo:,,,03/Sep/19 10:59 AM;swanand.mehta;UI only shows data which is coming from server can you please update,"04/Sep/19 11:50 PM;aatish.gawas;As discussed and confirmed with Raghavendra, we are not going to remove element from WS BOM after delivery for now.

So just concentrate on UI part where UI is not getting updated after delivery, though it is not critical not a show stopper.","02/Oct/19 9:17 PM;gitlab;[Omkar Badave|https://gitlab.kpit.com/omkarb2] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/478ad675dd926f8ddb346653e8de0a0afe12a9da]:
'[UBT-618]: Added code to remove element from compare table once the element is...'","03/Oct/19 7:01 PM;gitlab;[Swanand Mehta|https://gitlab.kpit.com/swanandm] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/c4fdc89fd0afc41b293ca23449f7cfbd35b47887]:
'Merge branch 'development' into Defects/UBT-618'",10/Oct/19 11:57 PM;omkarb2;Cannot resolve the issue as the implementation is overridden by another implementation.,16/Oct/19 3:32 PM;omkarb2;[~nilesh.patil] Since the implementation is now conflicting with current code either we need to reject this defect or re implement on new code base.,05/Nov/19 8:35 AM;nilesh.patil;This functionality need to be verified once ,"15/Nov/19 7:08 PM;nilesh.patil;This defect is no longer valid due to new implementation.

[~siddharth.patel]: Please mark defect invalid",,,
[Ports][Validation]: Error message is thrown in logger when port with duplicate name is created.,UBT-556,13608,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,neeraj.badade,neeraj.badade,24/Jul/19 10:28 AM,13/Sep/19 1:06 AM,20/Dec/19 5:58 PM,,SWC - Ports,Validation,,0,Can_be_work_after_16,"Create port with duplicate name and observe error. 

Error occurs even if validation flag is set as true.","Version: 1.9.20190701
Build Id: 07/12/019 15.00",neeraj.badade,,,,,,,,,,,,,,,,24/Jul/19 10:28 AM;neeraj.badade;Duplicate port.png;http://kpitjira.kpit.com/secure/attachment/11255/Duplicate+port.png,,,,,,,,,,,,0|zs0do0:,,,,,,,,,,,,,
Not able to add new feature and sub-feature which includes special characters,UBT-509,13175,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,siddharth.patel,siddharth.patel,01/Jul/19 12:14 PM,06/Nov/19 9:20 AM,20/Dec/19 5:58 PM,,,,,0,,"URL : https://udd.kpit.com/UDD/api/powerCal/feature/add
Body : {""shortName"":""D&E CmbPhsgTar"",""sectSetId"":2,""user"":773}
Sub-feature : D&E CmbPhsgTar Cals",,nilesh.patil,siddharth.patel,swanand.mehta,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0azk:,,,"09/Sep/19 10:55 PM;swanand.mehta;Not reproducible
No changes were done for this defect ",23/Sep/19 1:18 PM;siddharth.patel;Issue is still re-producible ,06/Nov/19 9:20 AM;nilesh.patil;Due date:11/06/2019,,,,,,,,
SystemDesk Sync fails,UBT-501,13164,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,28/Jun/19 10:10 AM,28/Jun/19 11:38 AM,20/Dec/19 5:58 PM,,Import,,,0,,"PyPlugin Issue
Log File attached.",,siddharth.patel,,,,,,,,,,,,,,,,28/Jun/19 10:10 AM;siddharth.patel;SystemDeskSync.txt;http://kpitjira.kpit.com/secure/attachment/11130/SystemDeskSync.txt,,,,,,,,,,,,0|zs0ax4:,,,,,,,,,,,,,
Failures while importing Obd CoE,UBT-444,13029,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,17/Jun/19 10:22 AM,11/Oct/19 10:25 AM,20/Dec/19 5:58 PM,,Import,,,0,,"Failures : 
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""KnkSnsrVolt"": ""None"",
    ""VvtRpm"": ""None"",
    ""VvtVolt"": ""None"",
    ""FixdPntRpm"": ""None"",
    ""InPlaEepVvtExh"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""InPlaEepVvtBattAbrtval"": ""None"",
    ""InPlaEepIdleSpdDiagcDeltaRpm"": ""None"",
    ""InPlaEepVvtIntCl2PrfmncTol"": ""None"",
    ""InPlaEepVvtExhCl1PrfmncTol"": ""None"",
    ""InPlaEepVvtIntCl1PrfmncTol"": ""None"",
    ""InPlaEepVvtRpmx8Abrtval"": ""None"",
    ""InPlaEepMaxKnkSnsrDiagcUThd"": ""None"",
    ""InPlaEepMinKnkSnsrDiagcUThd"": ""None"",
    ""InPlaEepVvtExhCl2PrfmncTol"": ""None""
  },
  ""CLIENT-SERVER-INTERFACE"": {
    ""InPlaDIDWrite"": ""None""
  }
}
Failures on 3rd Sept: 
InPlaEepMaxKnkSnsrDiagcUThd
InPlaEepMinKnkSnsrDiagcUThd",,nilesh.patil,raghavendra,siddharth.patel,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0a3c:,,,13/Sep/19 1:50 AM;nilesh.patil;[~siddharth.patel]: Can you re-verify once and log details on defect,"13/Sep/19 2:47 PM;siddharth.patel;Failures :
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""KnkSnsrVolt"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""InPlaEepMaxKnkSnsrDiagcUThd"": ""None"",
    ""InPlaEepMinKnkSnsrDiagcUThd"": ""None""
  }
}","14/Sep/19 8:25 AM;raghavendra;""min"": 0,  ""max"": 5, ""resolution"": 7.62951094834821e-05, ""offset"": 0.0, IDT=uint16

DataType = ADTSKnkSnsrVolt

Max Value = 0.0000762951094834821 *65535 = 4.9999999999999994235

UDD thinks Max Value is wrong. Please check are we using 65535 or 65536 in the calculation.",17/Sep/19 3:54 PM;siddharth.patel;[~nilesh.patil][~omkarb2] Can you check this at back-end and confirm the same,"11/Oct/19 10:25 AM;siddharth.patel;Tested on the latest build
Failures : 
{""APPLICATION-PRIMITIVE-DATA-TYPE"": {""KnkSnsrVolt"": ""None""}, ""NV-DATA-INTERFACE"": {""InPlaEepMaxKnkSnsrDiagcUThd"": ""None"", ""InPlaEepMinKnkSnsrDiagcUThd"": ""None""}}",,,,,,
Failures while importing GasXchg CoE,UBT-437,12997,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,13/Jun/19 2:45 PM,11/Oct/19 10:27 AM,20/Dec/19 5:58 PM,,Import,,,0,,"{
  ""ENUMERATION-DATA-TYPE"": {
    ""BooleanArray4"": ""None"",
    ""BooleanArray10"": ""None""
  },
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""VvaActtnReqInvld"": ""None"",
    ""InPlaEepVvtRpm"": ""None"",
    ""EngNFxp"": ""None"",
    ""VlvMtnAdpnLstIntkShift"": ""None"",
    ""OilPThdAbv"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""VvaActtnReqInvld"": ""None"",
    ""DsvlEngOilPReqd"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""InPlaEepVvtEnaRpm"": ""None"",
    ""VlvMtnAdpnLstIntkShiftEep"": ""None"",
    ""InPlaEepVvtDiRpm"": ""None"",
    ""InPlaEepMaxRpmForVvt"": ""None""
  },
  ""APPLICATION-ARRAY-DATA-TYPE"": {
    ""AnnLyrTotAdimSize5"": ""None"",
    ""AnnLyrTotAdimSize10"": ""None"",
    ""RefDilFacMapAdim"": ""None""
  },
  ""PARAMETER-INTERFACE"": {
    ""AnnLyr1WghtTotVol"": ""None"",
    ""AnnLyr1WghtTotVolLoLift"": ""None"",
    ""AnnLoLiftLyr1WghtAirVol"": ""None"",
    ""RefDilFacMap"": ""None"",
    ""AnnLyr1WghtAirVol"": ""None""
  }
}",,nilesh.patil,siddharth.patel,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs09wg:,,,13/Sep/19 1:51 AM;nilesh.patil;[~siddharth.patel]: Can you re-verify once and log details on defect,"13/Sep/19 2:45 PM;siddharth.patel;Failures :
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""IntelligentBattSnsrCalDataErr"": ""None"",
    ""IntelligentBattSnsrNvmDataErr"": ""None"",
    ""EcuIdnErr"": ""None"",
    ""VlvMtnAdpnLstIntkShift"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""IbsErrCal"": ""None"",
    ""IbsErrNvm"": ""None"",
    ""IbsErrIdn"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""VlvMtnAdpnLstIntkShiftEep"": ""None""
  },
  ""PARAMETER-INTERFACE"": {
    ""AnnLyr1WghtTotVol"": ""None"",
    ""AnnLyr1WghtAirVol"": ""None""
  }
}","11/Oct/19 10:27 AM;siddharth.patel;Tested on the latest build
Failures : 
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""VlvMtnAdpnLstIntkShift"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""VlvMtnAdpnLstIntkShiftEep"": ""None""
  },
  ""PARAMETER-INTERFACE"": {
    ""AnnLyr1WghtTotVol"": ""None"",
    ""AnnLyr1WghtAirVol"": ""None""
  }
}",,,,,,,,
Failures while importing EgyStrog CoE,UBT-434,12994,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,13/Jun/19 2:36 PM,11/Oct/19 10:23 AM,20/Dec/19 5:58 PM,,Import,,,0,,"Failures : 
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""IntelligentBattSnsrCalDataErr"": ""None"",
    ""IntelligentBattSnsrNvmDataErr"": ""None"",
    ""EcuIdnErr"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""IbsErrCal"": ""None"",
    ""IbsErrNvm"": ""None"",
    ""IbsErrIdn"": ""None"",
    ""FuLvlRampFac"": ""None"",
    ""InPlaFuPrimeTmr"": ""None"",
    ""IbsStOfHlthChrgAccuracy"": ""None"",
    ""FuAirRatStoi"": ""None"",
    ""IbsSoc"": ""None""
  },
  ""NV-DATA-INTERFACE"": {
    ""InPlaEepFuPrimeTi"": ""None"",
    ""InPlaEepFuTankMinLvlThd"": ""None"",
    ""InPlaEepDlyToPrimeAftmntLvlRng"": ""None""
  }
}",,nilesh.patil,raghavendra,siddharth.patel,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs09vs:,,,13/Sep/19 1:51 AM;nilesh.patil;[~siddharth.patel]: Can you re-verify once and log details on defect,"13/Sep/19 2:43 PM;siddharth.patel;Failures :
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""IntelligentBattSnsrCalDataErr"": ""None"",
    ""IntelligentBattSnsrNvmDataErr"": ""None"",
    ""EcuIdnErr"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""IbsErrCal"": ""None"",
    ""IbsErrNvm"": ""None"",
    ""IbsErrIdn"": ""None""
  }
}",14/Sep/19 8:42 AM;raghavendra;no failures with latest script. check QA server for ADT,"21/Sep/19 2:20 PM;siddharth.patel;Failures on latest build :
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""IntelligentBattSnsrCalDataErr"": ""None"",
    ""IntelligentBattSnsrNvmDataErr"": ""None"",
    ""EcuIdnErr"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""IbsErrCal"": ""None"",
    ""IbsErrNvm"": ""None"",
    ""IbsErrIdn"": ""None""
  }
}","11/Oct/19 10:23 AM;siddharth.patel;Tested on the latest build : 
Failures : 
{
  ""APPLICATION-PRIMITIVE-DATA-TYPE"": {
    ""IntelligentBattSnsrCalDataErr"": ""None"",
    ""IntelligentBattSnsrNvmDataErr"": ""None"",
    ""EcuIdnErr"": ""None""
  },
  ""SENDER-RECEIVER-INTERFACE"": {
    ""IbsErrCal"": ""None"",
    ""IbsErrNvm"": ""None"",
    ""IbsErrIdn"": ""None""
  }
}
Re-assigning it to [~raghavendra] ",,,,,,
[SWC][IRV]SAVE - Init value is not within the min and max range,UBT-335,12698,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,omkarb2,amol.gholase,amol.gholase,03/May/19 3:28 PM,16/Oct/19 3:35 PM,20/Dec/19 5:58 PM,,SWC - Private Variable management in UDD (IRV),,,0,,Even if the init value is above the max IRV got saved successfully ,,amol.gholase,nilesh.patil,omkarb2,,,,,,,,,,,,,,03/May/19 3:29 PM;amol.gholase;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/10685/screenshot-1.png,,,,,,,,,,,,0|zs0828:,,,"03/May/19 3:47 PM;omkarb2;There is no validation done for Initvalues since it is going to be handled by the Validation Framework.

 ",12/Sep/19 1:33 AM;nilesh.patil;This need to be fixed in UI,16/Oct/19 3:35 PM;omkarb2;The impacted areas are more for this defect as the init value directive is used throughout the UDD.,,,,,,,,
Init Value missing on the import view and import edit screen,UBT-193,12303,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,omkarb2,siddharth.patel,siddharth.patel,14/Mar/19 11:33 AM,02/May/19 11:42 AM,20/Dec/19 5:58 PM,,Import - GR,,,0,Import_Integration_Test_Issues,"1.Import interface with enum as data type
 2.Now open the view/edit screen from import session 
 3.Observe the init value field is blank
 Word document attached",,paramindes01,siddharth.patel,swanand.mehta,,,,,,,,,,,,,,14/Mar/19 11:32 AM;siddharth.patel;Import_Observations_03132019.docx;http://kpitjira.kpit.com/secure/attachment/10442/Import_Observations_03132019.docx,,,,,,,,,,,,0|zs05nk:,,,14/Mar/19 9:06 PM;paramindes01;Please discuss the with Siddharth and Swanand before implementation.,02/May/19 11:41 AM;swanand.mehta;Init value implementation is pending moving on Omkars name,,,,,,,,,
